File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence,Lead Time (sec),Signal Length,Signal Mean,Signal Std,Signal Max,Signal Min,Peak-to-Peak,Energy,RMS,Skewness,Kurtosis,Dominant Freq,Spectral Entropy
KR.JNKS.00.HHZ_2024-01-24T02_52_42.341_2024-01-24T02_56_42.341.mseed,2024-01-24 02:52:42,Earthquake Predicted,2024-01-24 02:54:42,2 - 4 minutes,100.00%,120,24000,26482.732421875,2635.7265625,32434.0,19546.0,12888.0,16998773817344.0,26613.572265625,-0.09508569538593292,-0.23649978637695312,3.125,3.6280086
KR.JNKS.00.HHZ_2024-02-15T03_40_12.266_2024-02-15T03_44_12.266.mseed,2024-02-15 03:40:12,No Earthquake,-,-,99.87%,-,24000,122050.59375,3293.369140625,133488.0,110718.0,22770.0,357772621250560.0,122095.015625,-0.4940255582332611,-1.0157356262207031,3.125,3.337353
KR.JNKS.00.HHZ_2024-01-25T08_58_39.962_2024-01-25T09_02_39.962.mseed,2024-01-25 08:58:39,No Earthquake,-,-,81.27%,-,24000,-3437.30810546875,3139.844482421875,3680.0,-9098.0,12778.0,520168996864.0,4655.5029296875,0.6078338623046875,-0.5439739227294922,3.125,3.7012246
KR.JNKS.00.HHZ_2024-01-22T23_18_04.673_2024-01-22T23_22_04.673.mseed,2024-01-22 23:18:04,No Earthquake,-,-,62.66%,-,24000,-20161.458984375,8357.7578125,27362.0,-68594.0,95956.0,11432075722752.0,21825.134765625,0.05595485866069794,4.346502780914307,0.390625,2.8027167
KR.JNKS.00.HHZ_2024-01-23T00_11_18.015_2024-01-23T00_15_18.015.mseed,2024-01-23 00:11:18,Earthquake Predicted,2024-01-23 00:13:18,4 - 6 minutes,94.95%,120,24000,-56368.3203125,3512.095458984375,-45873.0,-66645.0,20772.0,76553346088960.0,56477.6328125,-0.3517211973667145,-1.1161715984344482,2.734375,3.8070211
KR.JNKS.00.HHZ_2024-01-24T04_57_06.598_2024-01-24T05_01_06.598.mseed,2024-01-24 04:57:06,No Earthquake,-,-,79.03%,-,24000,116215.796875,4413.8271484375,124942.0,111110.0,13832.0,324614232211456.0,116299.5859375,0.4377496838569641,-1.2903375625610352,3.125,3.920638
KR.JNKS.00.HHZ_2024-01-23T00_21_08.962_2024-01-23T00_25_08.962.mseed,2024-01-23 00:21:08,No Earthquake,-,-,89.71%,-,24000,-61287.1953125,2888.03369140625,-56107.0,-70182.0,14075.0,90347061379072.0,61355.203125,-0.6559195518493652,-0.025120973587036133,0.390625,3.8264275
KR.JNKS.00.HHZ_2024-01-29T22_26_19.695_2024-01-29T22_30_19.695.mseed,2024-01-29 22:26:19,Earthquake Predicted,2024-01-29 22:28:19,4 - 6 minutes,86.67%,120,24000,-67330.5390625,28915.017578125,174172.0,-298878.0,473050.0,128867507372032.0,73276.734375,-0.2684907615184784,10.211616516113281,0.390625,2.2092793
KR.JNKS.00.HHZ_2024-01-24T20_03_40.077_2024-01-24T20_07_40.077.mseed,2024-01-24 20:03:40,No Earthquake,-,-,55.00%,-,24000,-24312.41015625,2578.57666015625,-6936.0,-39967.0,33031.0,14345819914240.0,24448.7734375,-0.052111219614744186,4.981213569641113,0.78125,3.3212235
KR.JNKS.00.HHZ_2024-01-29T04_20_28.229_2024-01-29T04_24_28.229.mseed,2024-01-29 04:20:28,Earthquake Predicted,2024-01-29 04:22:28,Uncertain,54.06%,120,24000,86411.0078125,1202.475341796875,89352.0,84182.0,5170.0,179239420690432.0,86419.375,0.1513795256614685,-0.7365708351135254,3.125,5.577139
KR.JNKS.00.HHZ_2024-01-24T00_14_08.820_2024-01-24T00_18_08.820.mseed,2024-01-24 00:14:08,Earthquake Predicted,2024-01-24 00:16:08,Uncertain,54.89%,120,24000,-31121.75390625,2106.412353515625,-26018.0,-33806.0,7788.0,23352014012416.0,31192.95703125,0.7611299753189087,-0.6153032779693604,3.125,3.5125241
KR.JNKS.00.HHZ_2024-01-23T23_53_19.131_2024-01-23T23_57_19.131.mseed,2024-01-23 23:53:19,No Earthquake,-,-,52.50%,-,24000,-12503.4697265625,1943.047119140625,-6854.0,-16449.0,9595.0,3842691825664.0,12653.54296875,-0.25725701451301575,-0.758404016494751,3.125,3.8746104
KR.JNKS.00.HHZ_2024-01-23T13_45_57.826_2024-01-23T13_49_57.826.mseed,2024-01-23 13:45:57,Earthquake Predicted,2024-01-23 13:47:57,2 - 4 minutes,100.00%,120,24000,-14990.6787109375,1444.14501953125,-11723.0,-19015.0,7292.0,5443344662528.0,15060.0810546875,-0.05298124998807907,-0.8562088012695312,3.125,3.4929745
KR.JNKS.00.HHZ_2024-02-15T06_27_33.622_2024-02-15T06_31_33.622.mseed,2024-02-15 06:27:33,No Earthquake,-,-,81.28%,-,24000,89243.1328125,6337.408203125,104176.0,75944.0,28232.0,192107981570048.0,89467.8671875,0.038369614630937576,0.19395709037780762,0.390625,3.819011
KR.JNKS.00.HHZ_2024-01-23T11_30_13.006_2024-01-23T11_34_13.006.mseed,2024-01-23 11:30:13,Earthquake Predicted,2024-01-23 11:32:13,4 - 6 minutes,90.74%,120,24000,-42122.12109375,1117.8948974609375,-39497.0,-44106.0,4609.0,42612538998784.0,42136.94921875,0.8841792345046997,-0.5737178325653076,3.125,3.9541492
KR.JNKS.00.HHZ_2024-01-22T21_41_44.376_2024-01-22T21_45_44.376.mseed,2024-01-22 21:41:44,No Earthquake,-,-,62.38%,-,24000,-32071.875,5509.37548828125,9606.0,-71668.0,81274.0,25414999212032.0,32541.638671875,-0.4418888986110687,8.782234191894531,0.390625,2.6755586
KR.JNKS.00.HHZ_2024-01-22T20_55_52.796_2024-01-22T20_59_52.796.mseed,2024-01-22 20:55:52,No Earthquake,-,-,87.73%,-,24000,-53015.15625,3998.699951171875,-28581.0,-75006.0,46425.0,67838303797248.0,53165.7421875,-0.09399408102035522,1.6356964111328125,0.390625,3.253404
KR.JNKS.00.HHZ_2024-01-24T22_20_27.010_2024-01-24T22_24_27.010.mseed,2024-01-24 22:20:27,No Earthquake,-,-,70.81%,-,24000,30597.16796875,6416.02880859375,74229.0,-25520.0,99749.0,23456450084864.0,31262.630859375,-0.049085669219493866,9.832847595214844,0.390625,3.265007
KR.JNKS.00.HHZ_2024-01-23T23_48_43.354_2024-01-23T23_52_43.354.mseed,2024-01-23 23:48:43,Earthquake Predicted,2024-01-23 23:50:43,2 - 4 minutes,99.99%,120,24000,-17837.77734375,3705.770751953125,-12296.0,-26102.0,13806.0,7966055989248.0,18218.64453125,-0.48714473843574524,-0.9275867938995361,3.125,3.7391815
KR.JNKS.00.HHZ_2024-01-23T19_38_51.412_2024-01-23T19_42_51.412.mseed,2024-01-23 19:38:51,No Earthquake,-,-,90.66%,-,24000,-83213.546875,3256.8603515625,-76008.0,-92120.0,16112.0,166442431414272.0,83277.2578125,0.5364534854888916,-0.8922319412231445,3.125,3.8090644
KR.JNKS.00.HHZ_2024-01-22T22_07_38.813_2024-01-22T22_11_38.813.mseed,2024-01-22 22:07:38,No Earthquake,-,-,90.38%,-,24000,-38846.3828125,4225.8115234375,-31269.0,-44989.0,13720.0,36645575327744.0,39075.5546875,0.3013830780982971,-1.1857980489730835,3.125,3.8782313
KR.JNKS.00.HHZ_2024-02-11T03_02_16.065_2024-02-11T03_06_16.065.mseed,2024-02-11 03:02:16,Earthquake Predicted,2024-02-11 03:04:16,Uncertain,67.07%,120,24000,82519.203125,2711.09765625,86855.0,76038.0,10817.0,163602451398656.0,82563.7265625,-0.8253412246704102,-0.046679019927978516,3.125,4.6316257
KR.JNKS.00.HHZ_2024-01-26T02_24_46.004_2024-01-26T02_28_46.004.mseed,2024-01-26 02:24:46,Earthquake Predicted,2024-01-26 02:26:46,2 - 4 minutes,97.41%,120,24000,-16060.0400390625,3429.1943359375,-8199.0,-20779.0,12580.0,6472421867520.0,16422.06640625,0.6885945200920105,-0.6268548965454102,3.125,3.8336818
KR.JNKS.00.HHZ_2024-02-28T01_16_26.957_2024-02-28T01_20_26.957.mseed,2024-02-28 01:16:26,Earthquake Predicted,2024-02-28 01:18:26,2 - 4 minutes,99.98%,120,24000,19568.0859375,2805.340576171875,24144.0,14667.0,9477.0,9378717499392.0,19768.154296875,-0.12239197641611099,-1.3946360349655151,3.125,4.074313
KR.JNKS.00.HHZ_2024-02-03T08_35_07.224_2024-02-03T08_39_07.224.mseed,2024-02-03 08:35:07,No Earthquake,-,-,87.70%,-,24000,42618.13671875,2070.45751953125,51004.0,37773.0,13231.0,43694212251648.0,42668.3984375,0.08218586444854736,0.15135502815246582,3.125,3.9451334
KR.JNKS.00.HHZ_2024-01-26T00_16_11.346_2024-01-26T00_20_11.346.mseed,2024-01-26 00:16:11,Earthquake Predicted,2024-01-26 00:18:11,Uncertain,68.47%,120,24000,-10249.7119140625,1832.553955078125,-3321.0,-17913.0,14592.0,2601955885056.0,10412.244140625,-0.2750304341316223,-0.4758603572845459,3.125,3.6195834
KR.JNKS.00.HHZ_2024-01-29T23_29_32.301_2024-01-29T23_33_32.301.mseed,2024-01-29 23:29:32,Earthquake Predicted,2024-01-29 23:31:32,2 - 4 minutes,99.99%,120,24000,-3094.897705078125,1343.32958984375,1739.0,-5297.0,7036.0,273190223872.0,3373.859130859375,0.6674612164497375,0.1044316291809082,3.125,4.0167713
KR.JNKS.00.HHZ_2024-02-11T04_55_51.719_2024-02-11T04_59_51.719.mseed,2024-02-11 04:55:51,No Earthquake,-,-,98.55%,-,24000,141415.8125,3862.4462890625,154168.0,129431.0,24737.0,480320486899712.0,141468.5625,0.8510885238647461,1.2148828506469727,0.390625,3.5003903
KR.JNKS.00.HHZ_2024-02-07T08_54_06.425_2024-02-07T08_58_06.425.mseed,2024-02-07 08:54:06,Earthquake Predicted,2024-02-07 08:56:06,Uncertain,58.11%,120,24000,34641.125,10637.349609375,51221.0,16293.0,34928.0,31515857649664.0,36237.55859375,-0.10606926679611206,-1.2801074981689453,3.125,4.0623617
KR.JNKS.00.HHZ_2024-01-23T01_17_20.258_2024-01-23T01_21_20.258.mseed,2024-01-23 01:17:20,Earthquake Predicted,2024-01-23 01:19:20,Uncertain,51.26%,120,24000,-32772.69921875,12049.009765625,73033.0,-157733.0,230766.0,29261477969920.0,34917.44921875,-1.0302941799163818,15.923467636108398,0.390625,2.9353502
KR.JNKS.00.HHZ_2024-01-28T09_50_55.346_2024-01-28T09_54_55.346.mseed,2024-01-28 09:50:55,No Earthquake,-,-,65.14%,-,24000,24760.70703125,1090.4708251953125,30584.0,20138.0,10446.0,14742761504768.0,24784.70703125,0.8843300342559814,1.1908807754516602,3.125,3.7228732
KR.JNKS.00.HHZ_2024-01-23T04_20_03.066_2024-01-23T04_24_03.066.mseed,2024-01-23 04:20:03,Earthquake Predicted,2024-01-23 04:22:03,4 - 6 minutes,86.78%,120,24000,193091.078125,1110.5135498046875,195316.0,190555.0,4761.0,894849456799744.0,193094.25,-0.3650583326816559,-0.31862974166870117,3.125,3.9154358
KR.JNKS.00.HHZ_2024-01-26T10_35_24.874_2024-01-26T10_39_24.874.mseed,2024-01-26 10:35:24,No Earthquake,-,-,91.60%,-,24000,-32325.896484375,2840.29833984375,-27517.0,-36930.0,9413.0,25272741003264.0,32450.4375,-0.13749204576015472,-1.384116768836975,3.125,3.5506554
KR.JNKS.00.HHZ_2024-01-23T01_57_08.926_2024-01-23T02_01_08.926.mseed,2024-01-23 01:57:08,No Earthquake,-,-,51.88%,-,24000,-22754.751953125,3612.602783203125,-14496.0,-28804.0,14308.0,12739910041600.0,23039.740234375,0.16751797497272491,-0.9247493743896484,3.125,3.4556274
KR.JNKS.00.HHZ_2024-02-23T04_07_12.174_2024-02-23T04_11_12.174.mseed,2024-02-23 04:07:12,Earthquake Predicted,2024-02-23 04:09:12,2 - 4 minutes,99.29%,120,24000,32349.78125,2190.983642578125,40747.0,20710.0,20037.0,25231412428800.0,32423.892578125,-0.2727685570716858,0.9627265930175781,3.125,3.762706
KR.JNKS.00.HHZ_2024-01-24T15_02_55.290_2024-01-24T15_06_55.290.mseed,2024-01-24 15:02:55,No Earthquake,-,-,71.87%,-,24000,-75991.4140625,1953.51171875,-71943.0,-82443.0,10500.0,138684242329600.0,76016.515625,0.08230294287204742,-0.9440016746520996,3.125,3.911003
KR.JNKS.00.HHZ_2024-02-27T14_16_37.350_2024-02-27T14_20_37.350.mseed,2024-02-27 14:16:37,Earthquake Predicted,2024-02-27 14:18:37,2 - 4 minutes,100.00%,120,24000,-21764.7421875,954.2440795898438,-16749.0,-26759.0,10010.0,11390749245440.0,21785.650390625,-0.11241170763969421,-0.44930124282836914,3.125,4.1110363
KR.JNKS.00.HHZ_2024-01-22T23_43_06.884_2024-01-22T23_47_06.884.mseed,2024-01-22 23:43:06,Earthquake Predicted,2024-01-22 23:45:06,2 - 4 minutes,100.00%,120,24000,-18919.5703125,3535.074462890625,-11683.0,-25527.0,13844.0,8890727006208.0,19246.998046875,0.5858363509178162,-0.5426456928253174,0.390625,4.085508
KR.JNKS.00.HHZ_2024-01-23T20_36_50.268_2024-01-23T20_40_50.268.mseed,2024-01-23 20:36:50,No Earthquake,-,-,57.34%,-,24000,-48159.34765625,14696.9755859375,83868.0,-169980.0,253848.0,60847783149568.0,50352.00390625,0.4358793795108795,16.256074905395508,0.390625,2.7653966
KR.JNKS.00.HHZ_2024-01-22T21_02_57.479_2024-01-22T21_06_57.479.mseed,2024-01-22 21:02:57,No Earthquake,-,-,94.37%,-,24000,-45955.55078125,3844.73583984375,-39686.0,-53871.0,14185.0,51040665731072.0,46116.09765625,-0.5166617035865784,-1.0329337120056152,3.125,3.7869213
KR.JNKS.00.HHZ_2024-01-26T10_15_27.817_2024-01-26T10_19_27.817.mseed,2024-01-26 10:15:27,Earthquake Predicted,2024-01-26 10:17:27,2 - 4 minutes,100.00%,120,24000,-14921.0048828125,925.0706176757812,-11037.0,-18864.0,7827.0,5363812270080.0,14949.654296875,0.04835481941699982,-0.09100151062011719,0.78125,3.9632146
KR.JNKS.00.HHZ_2024-01-23T22_22_06.369_2024-01-23T22_26_06.369.mseed,2024-01-23 22:22:06,No Earthquake,-,-,83.50%,-,24000,-2188.66455078125,2399.1689453125,4027.0,-6361.0,10388.0,253110321152.0,3247.5009765625,0.2634892165660858,-0.8769750595092773,1.171875,4.386824
KR.JNKS.00.HHZ_2024-02-04T01_17_36.852_2024-02-04T01_21_36.852.mseed,2024-02-04 01:17:36,Earthquake Predicted,2024-02-04 01:19:36,6 - 8 minutes,79.90%,120,24000,-99473.71875,10449.55859375,-79095.0,-122631.0,43536.0,240101120540672.0,100021.0703125,0.19970311224460602,-1.141194224357605,3.125,3.5163412
KR.JNKS.00.HHZ_2024-01-27T00_35_58.441_2024-01-27T00_39_58.441.mseed,2024-01-27 00:35:58,No Earthquake,-,-,68.05%,-,24000,-47595.9609375,1363.9876708984375,-44429.0,-51402.0,6973.0,54413662093312.0,47615.5,0.9332841634750366,-0.06933259963989258,0.78125,3.6767354
KR.JNKS.00.HHZ_2024-01-24T02_15_11.671_2024-01-24T02_19_11.671.mseed,2024-01-24 02:15:11,Earthquake Predicted,2024-01-24 02:17:11,4 - 6 minutes,87.24%,120,24000,-11433.041015625,2070.642578125,-5384.0,-20306.0,14922.0,3240047935488.0,11619.0361328125,-0.33317261934280396,-0.9691946506500244,3.125,3.8009267
KR.JNKS.00.HHZ_2024-01-23T02_10_01.040_2024-01-23T02_14_01.040.mseed,2024-01-23 02:10:01,No Earthquake,-,-,80.99%,-,24000,-29151.0234375,2320.116943359375,-23150.0,-37726.0,14576.0,20523962597376.0,29243.20703125,-0.1839992105960846,-0.37401318550109863,3.125,3.7559962
KR.JNKS.00.HHZ_2024-01-24T03_55_04.932_2024-01-24T03_59_04.932.mseed,2024-01-24 03:55:04,Earthquake Predicted,2024-01-24 03:57:04,4 - 6 minutes,91.83%,120,24000,152836.703125,2175.346923828125,156728.0,149928.0,6800.0,560730898169856.0,152852.171875,0.2599118947982788,-1.3957648277282715,3.125,3.588818
KR.JNKS.00.HHZ_2024-01-25T01_12_15.879_2024-01-25T01_16_15.879.mseed,2024-01-25 01:12:15,No Earthquake,-,-,88.99%,-,24000,-26653.833984375,3693.024658203125,-19339.0,-33550.0,14211.0,17377567703040.0,26908.462890625,0.09800142794847488,-1.4000685214996338,3.125,3.6888175
KR.JNKS.00.HHZ_2024-01-27T05_28_24.313_2024-01-27T05_32_24.313.mseed,2024-01-27 05:28:24,No Earthquake,-,-,72.81%,-,24000,122409.578125,2454.408203125,127740.0,118305.0,9435.0,359763103711232.0,122434.1796875,0.7396490573883057,-0.39765048027038574,0.390625,4.0699716
KR.JNKS.00.HHZ_2024-01-23T04_00_01.984_2024-01-23T04_04_01.984.mseed,2024-01-23 04:00:01,No Earthquake,-,-,58.15%,-,24000,210043.09375,2719.230224609375,228272.0,183868.0,44404.0,1059011898114048.0,210060.6875,-0.548456609249115,9.375567436218262,3.125,3.698595
KR.JNKS.00.HHZ_2024-01-22T22_39_03.746_2024-01-22T22_43_03.746.mseed,2024-01-22 22:39:03,Earthquake Predicted,2024-01-22 22:41:03,2 - 4 minutes,100.00%,120,24000,-23118.015625,2621.404052734375,-17246.0,-27638.0,10392.0,12991546261504.0,23266.1640625,0.3571522533893585,-0.8340799808502197,3.125,3.845316
KR.JNKS.00.HHZ_2024-02-03T18_01_08.959_2024-02-03T18_05_08.959.mseed,2024-02-03 18:01:08,No Earthquake,-,-,97.42%,-,24000,4099.833984375,2176.60498046875,12363.0,149.0,12214.0,517109940224.0,4641.79345703125,0.18926285207271576,-1.1727702617645264,3.125,3.6344957
KR.JNKS.00.HHZ_2024-01-24T09_41_59.806_2024-01-24T09_45_59.806.mseed,2024-01-24 09:41:59,Earthquake Predicted,2024-01-24 09:43:59,2 - 4 minutes,100.00%,120,24000,56052.9921875,2768.170166015625,60866.0,48119.0,12747.0,75590400999424.0,56121.296875,-0.608982264995575,0.5163013935089111,1.5625,4.162254
KR.JNKS.00.HHZ_2024-01-24T19_58_32.932_2024-01-24T20_02_32.932.mseed,2024-01-24 19:58:32,Earthquake Predicted,2024-01-24 20:00:32,2 - 4 minutes,95.45%,120,24000,-28650.8671875,5306.21826171875,-21622.0,-37782.0,16160.0,20376675418112.0,29138.087890625,-0.4081234335899353,-1.2691526412963867,3.125,3.6872063
KR.JNKS.00.HHZ_2024-01-30T01_43_36.977_2024-01-30T01_47_36.977.mseed,2024-01-30 01:43:36,Earthquake Predicted,2024-01-30 01:45:36,2 - 4 minutes,100.00%,120,24000,-78347.5390625,4077.671875,-68836.0,-90037.0,21201.0,147719142244352.0,78453.578125,-0.30260297656059265,-1.271966814994812,3.125,3.6736135
KR.JNKS.00.HHZ_2024-01-23T13_35_01.316_2024-01-23T13_39_01.316.mseed,2024-01-23 13:35:01,Earthquake Predicted,2024-01-23 13:37:01,2 - 4 minutes,100.00%,120,24000,-28293.583984375,1135.3197021484375,-25661.0,-30456.0,4795.0,19243582095360.0,28316.35546875,0.010938705876469612,-1.0815860033035278,3.125,3.6084225
KR.JNKS.00.HHZ_2024-01-23T19_18_59.163_2024-01-23T19_22_59.163.mseed,2024-01-23 19:18:59,No Earthquake,-,-,69.38%,-,24000,-103367.421875,3879.27880859375,-96326.0,-109383.0,13057.0,256796967043072.0,103440.1953125,0.02915937267243862,-1.3652441501617432,2.734375,3.7438478
KR.JNKS.00.HHZ_2024-01-23T07_17_55.825_2024-01-23T07_21_55.825.mseed,2024-01-23 07:17:55,No Earthquake,-,-,82.27%,-,24000,124313.0234375,3289.538818359375,131654.0,116878.0,14776.0,371149196230656.0,124356.5390625,0.24598313868045807,-0.8574328422546387,3.125,3.7013478
KR.JNKS.00.HHZ_2024-01-23T01_41_53.694_2024-01-23T01_45_53.694.mseed,2024-01-23 01:41:53,Earthquake Predicted,2024-01-23 01:43:53,4 - 6 minutes,86.97%,120,24000,-18192.224609375,2799.29443359375,-11452.0,-23853.0,12401.0,8131034742784.0,18406.333984375,0.009789267554879189,-0.11308670043945312,0.390625,3.7856324
KR.JNKS.00.HHZ_2024-01-25T01_42_29.059_2024-01-25T01_46_29.059.mseed,2024-01-25 01:42:29,Earthquake Predicted,2024-01-25 01:44:29,6 - 8 minutes,79.84%,120,24000,-5750.33447265625,2049.957763671875,3344.0,-13978.0,17322.0,894448107520.0,6104.80712890625,-0.38794443011283875,-0.6343815326690674,3.125,3.5728543
KR.JNKS.00.HHZ_2024-02-12T15_51_30.725_2024-02-12T15_55_30.725.mseed,2024-02-12 15:51:30,Earthquake Predicted,2024-02-12 15:53:30,2 - 4 minutes,100.00%,120,24000,-16405.0859375,751.4420776367188,-12728.0,-21749.0,9021.0,6472595406848.0,16422.287109375,0.3963768482208252,2.5900821685791016,3.125,4.0737324
KR.JNKS.00.HHZ_2024-01-26T01_13_12.809_2024-01-26T01_17_12.809.mseed,2024-01-26 01:13:12,Earthquake Predicted,2024-01-26 01:15:12,Uncertain,62.26%,120,24000,-84934.9140625,2095.049560546875,-80509.0,-88753.0,8244.0,173239921803264.0,84960.7578125,0.5023661255836487,-0.49360156059265137,3.125,3.8282015
KR.JNKS.00.HHZ_2024-01-22T22_18_41.697_2024-01-22T22_22_41.697.mseed,2024-01-22 22:18:41,No Earthquake,-,-,58.32%,-,24000,-35632.7890625,3427.94482421875,-27255.0,-41699.0,14444.0,30754717302784.0,35797.296875,-0.11200612038373947,-0.9243552684783936,3.125,3.60584
KR.JNKS.00.HHZ_2024-02-23T10_31_43.506_2024-02-23T10_35_43.506.mseed,2024-02-23 10:31:43,No Earthquake,-,-,61.88%,-,24000,-34998.91015625,3052.54541015625,-25097.0,-45568.0,20471.0,29621804335104.0,35131.77734375,0.19305355846881866,-0.5000708103179932,3.125,3.7694173
KR.JNKS.00.HHZ_2024-02-03T16_33_25.040_2024-02-03T16_37_25.040.mseed,2024-02-03 16:33:25,Earthquake Predicted,2024-02-03 16:35:25,6 - 8 minutes,79.68%,120,24000,32984.0859375,4203.216796875,94666.0,-10294.0,104960.0,26534807076864.0,33250.8203125,-0.24803215265274048,28.921724319458008,0.390625,3.4467008
KR.JNKS.00.HHZ_2024-01-27T09_01_41.795_2024-01-27T09_05_41.795.mseed,2024-01-27 09:01:41,Earthquake Predicted,2024-01-27 09:03:41,Uncertain,51.48%,120,24000,41866.13671875,9645.7265625,68286.0,5606.0,62680.0,44299521622016.0,42962.9296875,-0.006111024878919125,-1.02859365940094,3.125,3.5644355
KR.JNKS.00.HHZ_2024-01-23T00_05_26.708_2024-01-23T00_09_26.708.mseed,2024-01-23 00:05:26,No Earthquake,-,-,94.02%,-,24000,-46385.98828125,4280.39453125,-35336.0,-54555.0,19219.0,52079569666048.0,46583.06640625,0.47979629039764404,-0.34027743339538574,3.125,4.0821033
KR.JNKS.00.HHZ_2024-01-25T22_36_47.688_2024-01-25T22_40_47.688.mseed,2024-01-25 22:36:47,Earthquake Predicted,2024-01-25 22:38:47,2 - 4 minutes,99.72%,120,24000,20738.177734375,2275.501708984375,31078.0,12898.0,18180.0,10445997998080.0,20862.64453125,0.1413339078426361,0.059210777282714844,0.390625,3.1050289
KR.JNKS.00.HHZ_2023-02-02T02_07_02.119_2023-02-02T02_11_02.119.mseed,2023-02-02 02:07:02,No Earthquake,-,-,79.01%,-,24000,-68746.171875,3877.2744140625,-58235.0,-75908.0,17673.0,113785679380480.0,68855.4296875,0.20972956717014313,-1.1150424480438232,3.125,3.932746
KR.JNKS.00.HHZ_2023-02-26T21_41_07.088_2023-02-26T21_45_07.088.mseed,2023-02-26 21:41:07,No Earthquake,-,-,53.76%,-,24000,-4531.81982421875,3577.12158203125,5222.0,-10558.0,15780.0,799996444672.0,5773.48974609375,-0.16021183133125305,-1.1661814451217651,3.125,3.7226946
KR.JNKS.00.HHZ_2023-07-29T20_57_00.951_2023-07-29T21_01_00.951.mseed,2023-07-29 20:57:00,No Earthquake,-,-,50.64%,-,24000,-45903.94140625,1462.957275390625,-39026.0,-54638.0,15612.0,50623496060928.0,45927.25,-0.13062483072280884,0.9061505794525146,0.390625,3.6740303
KR.JNKS.00.HHZ_2024-01-22T18_25_59.551_2024-01-22T18_29_59.551.mseed,2024-01-22 18:25:59,Earthquake Predicted,2024-01-22 18:27:59,Uncertain,51.67%,120,24000,-41230.59375,7505.1162109375,-21289.0,-64499.0,43210.0,42150930677760.0,41908.09765625,-0.12086839228868484,-0.24658560752868652,0.390625,2.4902472
KR.JNKS.00.HHZ_2023-11-07T18_08_18.314_2023-11-07T18_12_18.314.mseed,2023-11-07 18:08:18,No Earthquake,-,-,74.60%,-,24000,-21524.48046875,13169.5234375,84076.0,-113377.0,197453.0,15281750540288.0,25233.69921875,0.38432562351226807,10.8004150390625,3.125,3.8714774
KR.JNKS.00.HHZ_2024-01-22T18_41_12.409_2024-01-22T18_45_12.409.mseed,2024-01-22 18:41:12,Earthquake Predicted,2024-01-22 18:43:12,Uncertain,65.70%,120,24000,-69476.578125,12086.103515625,20649.0,-191996.0,212645.0,119353651494912.0,70519.9921875,-0.4081430733203888,11.465507507324219,0.78125,3.5927513
KR.JNKS.00.HHZ_2024-01-22T18_35_11.464_2024-01-22T18_39_11.464.mseed,2024-01-22 18:35:11,Earthquake Predicted,2024-01-22 18:37:11,4 - 6 minutes,92.23%,120,24000,-47762.0703125,8834.3720703125,-18512.0,-68971.0,50459.0,56622269333504.0,48572.2265625,0.42886313796043396,-0.08670425415039062,0.390625,1.8618151
KR.JNKS.00.HHZ_2024-01-22T18_07_42.001_2024-01-22T18_11_42.001.mseed,2024-01-22 18:07:42,No Earthquake,-,-,69.56%,-,24000,-52184.33984375,565673.125,3441519.0,-4231084.0,7672603.0,7745021646209024.0,568075.0,-0.6142135262489319,16.88062858581543,0.390625,2.4276588
KR.JNKS.00.HHZ_2024-01-22T19_39_14.661_2024-01-22T19_43_14.661.mseed,2024-01-22 19:39:14,Earthquake Predicted,2024-01-22 19:41:14,2 - 4 minutes,99.99%,120,24000,-42839.55078125,3771.353759765625,-29599.0,-55757.0,26158.0,44386813476864.0,43005.23828125,-0.5879510045051575,0.6013438701629639,0.390625,3.392362
KR.JNKS.00.HHZ_2023-06-01T15_58_59.063_2023-06-01T16_02_59.063.mseed,2023-06-01 15:58:59,No Earthquake,-,-,80.25%,-,24000,-20723.123046875,1671.809326171875,-18529.0,-23817.0,5288.0,10373826609152.0,20790.44921875,-0.4666004776954651,-1.3558191061019897,0.78125,2.5127566
KR.JNKS.00.HHZ_2023-02-26T23_56_55.555_2023-02-27T00_00_55.555.mseed,2023-02-26 23:56:55,No Earthquake,-,-,90.94%,-,24000,-18804.0078125,2432.179443359375,-5801.0,-34633.0,28832.0,8628149944320.0,18960.650390625,-0.2232230007648468,6.539494514465332,0.78125,3.2346427
KR.JNKS.00.HHZ_2023-03-31T19_51_08.833_2023-03-31T19_55_08.833.mseed,2023-03-31 19:51:08,Earthquake Predicted,2023-03-31 19:53:08,4 - 6 minutes,87.96%,120,24000,-63674.1796875,3620.33154296875,-57928.0,-70094.0,12166.0,97620194230272.0,63777.015625,-0.011638447642326355,-1.3959729671478271,3.125,4.160892
KR.JNKS.00.HHZ_2024-01-22T19_58_31.241_2024-01-22T20_02_31.241.mseed,2024-01-22 19:58:31,Earthquake Predicted,2024-01-22 20:00:31,2 - 4 minutes,100.00%,120,24000,-29309.095703125,2347.9228515625,-23192.0,-34558.0,11366.0,20748861177856.0,29402.990234375,-0.26850348711013794,-0.8844821453094482,3.125,4.024973
KR.JNKS.00.HHZ_2023-04-11T17_07_04.316_2023-04-11T17_11_04.316.mseed,2023-04-11 17:07:04,No Earthquake,-,-,90.78%,-,24000,6907.1162109375,962.1380004882812,11636.0,2514.0,9122.0,1167215034368.0,6973.80517578125,0.023827753961086273,-0.4806215763092041,3.125,3.914877
