File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence
KR.ARLS.00.HHZ_2023-11-07T18_50_47.120_2023-11-07T18_54_47.120.mseed,2023-11-07 18:50:47,No Earthquake,-,-,57.08%
KR.ARLS.00.HHZ_2024-01-23T01_17_33.995_2024-01-23T01_21_33.995.mseed,2024-01-23 01:17:34,Earthquake Predicted,2024-01-23 01:19:34,6 - 8 minutes,79.05%
KR.ARLS.00.HHZ_2024-02-23T22_57_47.715_2024-02-23T23_01_47.715.mseed,2024-02-23 22:57:47,No Earthquake,-,-,87.37%
KR.ARLS.00.HHZ_2024-01-22T21_19_53.940_2024-01-22T21_23_53.940.mseed,2024-01-22 21:19:53,Earthquake Predicted,2024-01-22 21:21:53,6 - 8 minutes,71.67%
KR.ARLS.00.HHZ_2024-01-23T04_20_16.368_2024-01-23T04_24_16.368.mseed,2024-01-23 04:20:16,Earthquake Predicted,2024-01-23 04:22:16,2 - 4 minutes,100.00%
KR.ARLS.00.HHZ_2024-01-23T01_39_15.724_2024-01-23T01_43_15.724.mseed,2024-01-23 01:39:15,No Earthquake,-,-,94.70%
KR.ARLS.00.HHZ_2024-01-29T23_29_45.941_2024-01-29T23_33_45.941.mseed,2024-01-29 23:29:45,No Earthquake,-,-,76.00%
KR.ARLS.00.HHZ_2024-01-23T06_40_01.826_2024-01-23T06_44_01.826.mseed,2024-01-23 06:40:01,No Earthquake,-,-,55.02%
KR.ARLS.00.HHZ_2024-01-30T03_51_27.472_2024-01-30T03_55_27.472.mseed,2024-01-30 03:51:27,No Earthquake,-,-,56.44%
KR.ARLS.00.HHZ_2024-01-31T19_20_19.632_2024-01-31T19_24_19.632.mseed,2024-01-31 19:20:19,Earthquake Predicted,2024-01-31 19:22:19,6 - 8 minutes,76.01%
KR.ARLS.00.HHZ_2024-01-23T04_00_15.330_2024-01-23T04_04_15.330.mseed,2024-01-23 04:00:15,No Earthquake,-,-,94.10%
KR.ARLS.00.HHZ_2024-01-30T03_44_00.365_2024-01-30T03_48_00.365.mseed,2024-01-30 03:44:00,No Earthquake,-,-,77.73%
KR.ARLS.00.HHZ_2024-01-22T18_26_13.857_2024-01-22T18_30_13.857.mseed,2024-01-22 18:26:13,Earthquake Predicted,2024-01-22 18:28:13,6 - 8 minutes,81.21%
KR.ARLS.00.HHZ_2024-02-26T17_54_50.566_2024-02-26T17_58_50.566.mseed,2024-02-26 17:54:50,No Earthquake,-,-,60.88%
KR.ARLS.00.HHZ_2024-01-24T21_49_02.610_2024-01-24T21_53_02.610.mseed,2024-01-24 21:49:02,No Earthquake,-,-,80.83%
KR.ARLS.00.HHZ_2024-01-22T18_37_54.928_2024-01-22T18_41_54.928.mseed,2024-01-22 18:37:54,Earthquake Predicted,2024-01-22 18:39:54,Uncertain,52.13%
KR.ARLS.00.HHZ_2024-01-22T21_11_33.330_2024-01-22T21_15_33.330.mseed,2024-01-22 21:11:33,Earthquake Predicted,2024-01-22 21:13:33,2 - 4 minutes,100.00%
KR.ARLS.00.HHZ_2024-01-22T18_41_25.853_2024-01-22T18_45_25.853.mseed,2024-01-22 18:41:25,No Earthquake,-,-,91.59%
KR.ARLS.00.HHZ_2024-02-12T15_51_44.159_2024-02-12T15_55_44.159.mseed,2024-02-12 15:51:44,No Earthquake,-,-,69.76%
KR.ARLS.00.HHZ_2024-01-25T22_37_01.685_2024-01-25T22_41_01.685.mseed,2024-01-25 22:37:01,Earthquake Predicted,2024-01-25 22:39:01,Uncertain,60.66%
KR.ARLS.00.HHZ_2024-01-26T12_04_30.992_2024-01-26T12_08_30.992.mseed,2024-01-26 12:04:31,No Earthquake,-,-,71.16%
KR.ARLS.00.HHZ_2024-01-24T15_03_09.209_2024-01-24T15_07_09.209.mseed,2024-01-24 15:03:09,No Earthquake,-,-,67.40%
KR.ARLS.00.HHZ_2024-01-23T23_48_57.085_2024-01-23T23_52_57.085.mseed,2024-01-23 23:48:57,No Earthquake,-,-,74.20%
KR.ARLS.00.HHZ_2024-02-07T08_54_20.576_2024-02-07T08_58_20.576.mseed,2024-02-07 08:54:20,No Earthquake,-,-,71.54%
KR.ARLS.00.HHZ_2024-01-23T00_05_40.970_2024-01-23T00_09_40.970.mseed,2024-01-23 00:05:40,Earthquake Predicted,2024-01-23 00:07:40,6 - 8 minutes,72.01%
KR.ARLS.00.HHZ_2024-01-24T03_55_18.839_2024-01-24T03_59_18.839.mseed,2024-01-24 03:55:18,No Earthquake,-,-,66.95%
KR.ARLS.00.HHZ_2024-02-15T03_51_33.344_2024-02-15T03_55_33.344.mseed,2024-02-15 03:51:33,No Earthquake,-,-,89.07%
KR.ARLS.00.HHZ_2024-01-24T20_03_54.347_2024-01-24T20_07_54.347.mseed,2024-01-24 20:03:54,Earthquake Predicted,2024-01-24 20:05:54,Uncertain,60.50%
KR.ARLS.00.HHZ_2024-01-24T15_00_13.040_2024-01-24T15_04_13.040.mseed,2024-01-24 15:00:13,No Earthquake,-,-,76.87%
KR.ARLS.00.HHZ_2024-01-22T23_43_20.642_2024-01-22T23_47_20.642.mseed,2024-01-22 23:43:20,Earthquake Predicted,2024-01-22 23:45:20,2 - 4 minutes,99.92%
KR.ARLS.00.HHZ_2024-01-29T04_04_14.173_2024-01-29T04_08_14.173.mseed,2024-01-29 04:04:14,No Earthquake,-,-,87.56%
KR.ARLS.00.HHZ_2024-01-25T08_58_53.798_2024-01-25T09_02_53.798.mseed,2024-01-25 08:58:53,No Earthquake,-,-,75.06%
KR.ARLS.00.HHZ_2024-01-24T20_34_02.680_2024-01-24T20_38_02.680.mseed,2024-01-24 20:34:02,No Earthquake,-,-,71.11%
KR.ARLS.00.HHZ_2024-01-22T18_31_32.072_2024-01-22T18_35_32.072.mseed,2024-01-22 18:31:32,Earthquake Predicted,2024-01-22 18:33:32,Uncertain,62.57%
KR.ARLS.00.HHZ_2024-01-22T21_24_35.220_2024-01-22T21_28_35.220.mseed,2024-01-22 21:24:35,No Earthquake,-,-,55.48%
KR.ARLS.00.HHZ_2024-01-22T22_18_55.747_2024-01-22T22_22_55.747.mseed,2024-01-22 22:18:55,No Earthquake,-,-,82.05%
KR.ARLS.00.HHZ_2024-01-23T04_12_23.543_2024-01-23T04_16_23.543.mseed,2024-01-23 04:12:23,No Earthquake,-,-,93.34%
KR.ARLS.00.HHZ_2024-01-23T14_07_46.632_2024-01-23T14_11_46.632.mseed,2024-01-23 14:07:46,Earthquake Predicted,2024-01-23 14:09:46,2 - 4 minutes,100.00%
KR.ARLS.00.HHZ_2024-01-23T09_06_05.074_2024-01-23T09_10_05.074.mseed,2024-01-23 09:06:05,No Earthquake,-,-,55.28%
KR.ARLS.00.HHZ_2024-01-23T02_10_14.906_2024-01-23T02_14_14.906.mseed,2024-01-23 02:10:14,No Earthquake,-,-,78.72%
KR.ARLS.00.HHZ_2024-01-22T19_39_28.479_2024-01-22T19_43_28.479.mseed,2024-01-22 19:39:28,No Earthquake,-,-,78.90%
KR.ARLS.00.HHZ_2023-11-15T14_16_50.686_2023-11-15T14_20_50.686.mseed,2023-11-15 14:16:50,Earthquake Predicted,2023-11-15 14:18:50,2 - 4 minutes,98.89%
KR.ARLS.00.HHZ_2024-01-23T01_57_23.230_2024-01-23T02_01_23.230.mseed,2024-01-23 01:57:23,No Earthquake,-,-,88.32%
KR.ARLS.00.HHZ_2024-01-26T15_59_22.533_2024-01-26T16_03_22.533.mseed,2024-01-26 15:59:22,No Earthquake,-,-,99.47%
KR.ARLS.00.HHZ_2024-02-27T14_16_51.166_2024-02-27T14_20_51.166.mseed,2024-02-27 14:16:51,Earthquake Predicted,2024-02-27 14:18:51,2 - 4 minutes,99.43%
KR.ARLS.00.HHZ_2024-01-22T19_35_39.592_2024-01-22T19_39_39.592.mseed,2024-01-22 19:35:39,No Earthquake,-,-,54.25%
KR.ARLS.00.HHZ_2023-11-07T19_45_01.936_2023-11-07T19_49_01.936.mseed,2023-11-07 19:45:01,Earthquake Predicted,2023-11-07 19:47:01,2 - 4 minutes,98.13%
KR.ARLS.00.HHZ_2024-01-29T21_02_16.015_2024-01-29T21_06_16.015.mseed,2024-01-29 21:02:16,No Earthquake,-,-,66.59%
KR.ARLS.00.HHZ_2024-01-24T09_42_13.816_2024-01-24T09_46_13.816.mseed,2024-01-24 09:42:13,No Earthquake,-,-,72.31%
KR.ARLS.00.HHZ_2024-01-27T05_28_34.334_2024-01-27T05_32_34.334.mseed,2024-01-27 05:28:34,No Earthquake,-,-,57.46%
KR.ARLS.00.HHZ_2024-02-23T04_07_26.283_2024-02-23T04_11_26.283.mseed,2024-02-23 04:07:26,Earthquake Predicted,2024-02-23 04:09:26,Uncertain,64.85%
KR.ARLS.00.HHZ_2024-01-23T23_53_32.440_2024-01-23T23_57_32.440.mseed,2024-01-23 23:53:32,No Earthquake,-,-,79.93%
KR.ARLS.00.HHZ_2024-02-11T04_56_05.282_2024-02-11T05_00_05.282.mseed,2024-02-11 04:56:05,No Earthquake,-,-,92.68%
KR.ARLS.00.HHZ_2024-01-22T20_47_27.258_2024-01-22T20_51_27.258.mseed,2024-01-22 20:47:27,Earthquake Predicted,2024-01-22 20:49:27,2 - 4 minutes,100.00%
KR.ARLS.00.HHZ_2024-01-30T01_43_50.755_2024-01-30T01_47_50.755.mseed,2024-01-30 01:43:50,Earthquake Predicted,2024-01-30 01:45:50,2 - 4 minutes,98.87%
KR.ARLS.00.HHZ_2024-01-27T00_36_12.633_2024-01-27T00_40_12.633.mseed,2024-01-27 00:36:12,No Earthquake,-,-,97.23%
KR.ARLS.00.HHZ_2024-02-21T18_25_37.095_2024-02-21T18_29_37.095.mseed,2024-02-21 18:25:37,No Earthquake,-,-,94.17%
KR.ARLS.00.HHZ_2024-01-23T21_49_36.461_2024-01-23T21_53_36.461.mseed,2024-01-23 21:49:36,No Earthquake,-,-,71.62%
KR.ARLS.00.HHZ_2024-01-22T20_07_38.160_2024-01-22T20_11_38.160.mseed,2024-01-22 20:07:38,Earthquake Predicted,2024-01-22 20:09:38,2 - 4 minutes,99.00%
KR.ARLS.00.HHZ_2024-01-24T18_44_10.982_2024-01-24T18_48_10.982.mseed,2024-01-24 18:44:10,No Earthquake,-,-,52.74%
KR.ARLS.00.HHZ_2023-11-07T18_13_52.502_2023-11-07T18_17_52.502.mseed,2023-11-07 18:13:52,No Earthquake,-,-,80.70%
KR.ARLS.00.HHZ_2024-01-23T13_46_11.112_2024-01-23T13_50_11.112.mseed,2024-01-23 13:46:11,No Earthquake,-,-,85.37%
KR.ARLS.00.HHZ_2024-02-28T01_16_41.105_2024-02-28T01_20_41.105.mseed,2024-02-28 01:16:41,No Earthquake,-,-,91.03%
KR.ARLS.00.HHZ_2024-01-22T20_56_06.303_2024-01-22T21_00_06.303.mseed,2024-01-22 20:56:06,No Earthquake,-,-,68.26%
KR.ARLS.00.HHZ_2024-01-24T01_34_12.154_2024-01-24T01_38_12.154.mseed,2024-01-24 01:34:12,Earthquake Predicted,2024-01-24 01:36:12,6 - 8 minutes,81.84%
KR.ARLS.00.HHZ_2024-02-03T13_43_30.084_2024-02-03T13_47_30.084.mseed,2024-02-03 13:43:30,No Earthquake,-,-,51.54%
KR.ARLS.00.HHZ_2024-01-23T12_08_22.998_2024-01-23T12_12_22.998.mseed,2024-01-23 12:08:23,No Earthquake,-,-,92.25%
KR.ARLS.00.HHZ_2024-01-29T01_50_31.386_2024-01-29T01_54_31.386.mseed,2024-01-29 01:50:31,No Earthquake,-,-,78.79%
KR.ARLS.00.HHZ_2023-11-07T19_33_06.619_2023-11-07T19_37_06.619.mseed,2023-11-07 19:33:06,No Earthquake,-,-,98.83%
KR.ARLS.00.HHZ_2024-01-22T19_16_04.135_2024-01-22T19_20_04.135.mseed,2024-01-22 19:16:04,No Earthquake,-,-,65.13%
KR.ARLS.00.HHZ_2024-01-22T20_28_23.441_2024-01-22T20_32_23.441.mseed,2024-01-22 20:28:23,No Earthquake,-,-,68.17%
KR.ARLS.00.HHZ_2024-01-23T04_29_54.957_2024-01-23T04_33_54.957.mseed,2024-01-23 04:29:54,No Earthquake,-,-,76.23%
KR.ARLS.00.HHZ_2024-01-24T04_57_20.314_2024-01-24T05_01_20.314.mseed,2024-01-24 04:57:20,No Earthquake,-,-,91.35%
KR.ARLS.00.HHZ_2024-01-24T02_52_56.282_2024-01-24T02_56_56.282.mseed,2024-01-24 02:52:56,Earthquake Predicted,2024-01-24 02:54:56,2 - 4 minutes,99.63%
KR.ARLS.00.HHZ_2024-01-23T09_46_12.762_2024-01-23T09_50_12.762.mseed,2024-01-23 09:46:12,Earthquake Predicted,2024-01-23 09:48:12,2 - 4 minutes,100.00%
KR.ARLS.00.HHZ_2024-01-23T07_18_09.854_2024-01-23T07_22_09.854.mseed,2024-01-23 07:18:09,No Earthquake,-,-,73.01%
KR.ARLS.00.HHZ_2024-01-25T20_00_21.194_2024-01-25T20_04_21.194.mseed,2024-01-25 20:00:21,Earthquake Predicted,2024-01-25 20:02:21,2 - 4 minutes,95.72%
KR.ARLS.00.HHZ_2024-02-26T17_44_56.124_2024-02-26T17_48_56.124.mseed,2024-02-26 17:44:56,No Earthquake,-,-,86.29%
KR.ARLS.00.HHZ_2024-01-23T02_57_31.082_2024-01-23T03_01_31.082.mseed,2024-01-23 02:57:31,Earthquake Predicted,2024-01-23 02:59:31,Uncertain,50.63%
KR.ARLS.00.HHZ_2024-01-24T19_58_47.078_2024-01-24T20_02_47.078.mseed,2024-01-24 19:58:47,No Earthquake,-,-,96.35%
KR.ARLS.00.HHZ_2024-02-11T03_02_29.795_2024-02-11T03_06_29.795.mseed,2024-02-11 03:02:29,No Earthquake,-,-,96.10%
KR.ARLS.00.HHZ_2024-01-23T00_21_22.272_2024-01-23T00_25_22.272.mseed,2024-01-23 00:21:22,No Earthquake,-,-,98.05%
KR.ARLS.00.HHZ_2023-11-07T18_08_34.892_2023-11-07T18_12_34.892.mseed,2023-11-07 18:08:34,No Earthquake,-,-,69.23%
KR.ARLS.00.HHZ_2024-01-22T21_37_30.386_2024-01-22T21_41_30.386.mseed,2024-01-22 21:37:30,Earthquake Predicted,2024-01-22 21:39:30,6 - 8 minutes,71.48%
KR.ARLS.00.HHZ_2024-01-23T17_24_36.140_2024-01-23T17_28_36.140.mseed,2024-01-23 17:24:36,Earthquake Predicted,2024-01-23 17:26:36,2 - 4 minutes,100.00%
KR.ARLS.00.HHZ_2024-01-24T19_32_14.962_2024-01-24T19_36_14.962.mseed,2024-01-24 19:32:14,No Earthquake,-,-,91.13%
KR.ARLS.00.HHZ_2024-01-22T18_35_25.082_2024-01-22T18_39_25.082.mseed,2024-01-22 18:35:25,No Earthquake,-,-,77.39%
KR.ARLS.00.HHZ_2024-02-26T14_19_18.305_2024-02-26T14_23_18.305.mseed,2024-02-26 14:19:18,No Earthquake,-,-,81.76%
KR.ARLS.00.HHZ_2024-01-28T09_51_08.172_2024-01-28T09_55_08.172.mseed,2024-01-28 09:51:08,No Earthquake,-,-,88.22%
KR.ARLS.00.HHZ_2024-01-24T17_48_00.442_2024-01-24T17_52_00.442.mseed,2024-01-24 17:48:00,Earthquake Predicted,2024-01-24 17:50:00,6 - 8 minutes,83.60%
KR.ARLS.00.HHZ_2024-01-23T04_24_40.486_2024-01-23T04_28_40.486.mseed,2024-01-23 04:24:40,No Earthquake,-,-,90.65%
KR.ARLS.00.HHZ_2024-02-15T06_27_47.337_2024-02-15T06_31_47.337.mseed,2024-02-15 06:27:47,Earthquake Predicted,2024-02-15 06:29:47,2 - 4 minutes,100.00%
KR.ARLS.00.HHZ_2024-01-24T00_14_22.747_2024-01-24T00_18_22.747.mseed,2024-01-24 00:14:22,No Earthquake,-,-,66.88%
KR.ARLS.00.HHZ_2024-01-22T23_18_18.619_2024-01-22T23_22_18.619.mseed,2024-01-22 23:18:18,No Earthquake,-,-,73.14%
KR.ARLS.00.HHZ_2024-01-22T18_13_07.508_2024-01-22T18_17_07.508.mseed,2024-01-22 18:13:07,Earthquake Predicted,2024-01-22 18:15:07,4 - 6 minutes,93.92%
KR.ARLS.00.HHZ_2024-01-29T23_15_59.814_2024-01-29T23_19_59.814.mseed,2024-01-29 23:15:59,Earthquake Predicted,2024-01-29 23:17:59,4 - 6 minutes,92.52%
KR.ARLS.00.HHZ_2024-01-23T19_19_12.362_2024-01-23T19_23_12.362.mseed,2024-01-23 19:19:12,Earthquake Predicted,2024-01-23 19:21:12,4 - 6 minutes,93.84%
KR.ARLS.00.HHZ_2024-01-23T23_26_39.616_2024-01-23T23_30_39.616.mseed,2024-01-23 23:26:39,No Earthquake,-,-,83.35%
KR.ARLS.00.HHZ_2024-01-23T22_22_19.962_2024-01-23T22_26_19.962.mseed,2024-01-23 22:22:19,No Earthquake,-,-,99.48%
KR.ARLS.00.HHZ_2024-01-22T22_39_17.651_2024-01-22T22_43_17.651.mseed,2024-01-22 22:39:17,No Earthquake,-,-,56.84%
KR.ARLS.00.HHZ_2024-02-21T07_02_44.032_2024-02-21T07_06_44.032.mseed,2024-02-21 07:02:44,Earthquake Predicted,2024-02-21 07:04:44,4 - 6 minutes,92.59%
KR.ARLS.00.HHZ_2024-01-22T22_07_52.267_2024-01-22T22_11_52.267.mseed,2024-01-22 22:07:52,Earthquake Predicted,2024-01-22 22:09:52,Uncertain,57.98%
KR.ARLS.00.HHZ_2024-01-23T01_42_07.650_2024-01-23T01_46_07.650.mseed,2024-01-23 01:42:07,No Earthquake,-,-,62.99%
KR.ARLS.00.HHZ_2024-02-26T01_27_41.777_2024-02-26T01_31_41.777.mseed,2024-02-26 01:27:41,Earthquake Predicted,2024-02-26 01:29:41,Uncertain,50.13%
KR.ARLS.00.HHZ_2024-01-26T08_16_52.131_2024-01-26T08_20_52.131.mseed,2024-01-26 08:16:52,No Earthquake,-,-,89.31%
KR.ARLS.00.HHZ_2024-01-22T21_48_07.269_2024-01-22T21_52_07.269.mseed,2024-01-22 21:48:07,Earthquake Predicted,2024-01-22 21:50:07,2 - 4 minutes,99.99%
KR.ARLS.00.HHZ_2024-01-23T00_11_32.036_2024-01-23T00_15_32.036.mseed,2024-01-23 00:11:32,No Earthquake,-,-,57.59%
KR.ARLS.00.HHZ_2024-01-24T16_19_06.687_2024-01-24T16_23_06.687.mseed,2024-01-24 16:19:06,No Earthquake,-,-,98.13%
KR.ARLS.00.HHZ_2024-02-18T08_58_09.674_2024-02-18T09_02_09.674.mseed,2024-02-18 08:58:09,No Earthquake,-,-,55.10%
KR.ARLS.00.HHZ_2024-01-23T19_39_05.374_2024-01-23T19_43_05.374.mseed,2024-01-23 19:39:05,Earthquake Predicted,2024-01-23 19:41:05,Uncertain,53.36%
KR.ARLS.00.HHZ_2024-01-22T18_07_55.746_2024-01-22T18_11_55.746.mseed,2024-01-22 18:07:55,No Earthquake,-,-,98.84%
KR.ARLS.00.HHZ_2024-01-22T19_30_40.587_2024-01-22T19_34_40.587.mseed,2024-01-22 19:30:40,No Earthquake,-,-,53.33%
KR.ARLS.00.HHZ_2024-01-26T10_15_41.314_2024-01-26T10_19_41.314.mseed,2024-01-26 10:15:41,No Earthquake,-,-,85.21%
KR.ARLS.00.HHZ_2024-01-26T10_35_39.003_2024-01-26T10_39_39.003.mseed,2024-01-26 10:35:39,No Earthquake,-,-,59.58%
KR.ARLS.00.HHZ_2024-01-29T22_26_33.686_2024-01-29T22_30_33.686.mseed,2024-01-29 22:26:33,Earthquake Predicted,2024-01-29 22:28:33,Uncertain,65.90%
KR.ARLS.00.HHZ_2024-01-22T21_15_35.965_2024-01-22T21_19_35.965.mseed,2024-01-22 21:15:35,No Earthquake,-,-,81.70%
KR.ARLS.00.HHZ_2024-01-23T11_30_27.046_2024-01-23T11_34_27.046.mseed,2024-01-23 11:30:27,No Earthquake,-,-,79.18%
KR.ARLS.00.HHZ_2024-02-03T13_25_19.382_2024-02-03T13_29_19.382.mseed,2024-02-03 13:25:19,No Earthquake,-,-,85.99%
KR.ARLS.00.HHZ_2024-02-15T03_40_26.469_2024-02-15T03_44_26.469.mseed,2024-02-15 03:40:26,No Earthquake,-,-,98.36%
KR.ARLS.00.HHZ_2024-01-23T10_04_50.557_2024-01-23T10_08_50.557.mseed,2024-01-23 10:04:50,No Earthquake,-,-,89.52%
KR.ARLS.00.HHZ_2024-01-23T20_37_04.523_2024-01-23T20_41_04.523.mseed,2024-01-23 20:37:04,Earthquake Predicted,2024-01-23 20:39:04,Uncertain,57.70%
KR.ARLS.00.HHZ_2024-01-22T21_03_11.198_2024-01-22T21_07_11.198.mseed,2024-01-22 21:03:11,Earthquake Predicted,2024-01-22 21:05:11,2 - 4 minutes,100.00%
KR.ARLS.00.HHZ_2024-01-22T19_58_45.164_2024-01-22T20_02_45.164.mseed,2024-01-22 19:58:45,Earthquake Predicted,2024-01-22 20:00:45,6 - 8 minutes,81.04%
KR.ARLS.00.HHZ_2024-01-23T13_35_15.219_2024-01-23T13_39_15.219.mseed,2024-01-23 13:35:15,Earthquake Predicted,2024-01-23 13:37:15,2 - 4 minutes,96.05%
KR.ARLS.00.HHZ_2024-02-23T10_31_57.615_2024-02-23T10_35_57.615.mseed,2024-02-23 10:31:57,No Earthquake,-,-,89.86%
KR.ARLS.00.HHZ_2024-01-22T18_15_57.936_2024-01-22T18_19_57.936.mseed,2024-01-22 18:15:57,Earthquake Predicted,2024-01-22 18:17:57,4 - 6 minutes,86.72%
KR.ARLS.00.HHZ_2024-01-26T00_16_25.033_2024-01-26T00_20_25.033.mseed,2024-01-26 00:16:25,No Earthquake,-,-,80.53%
KR.ARLS.00.HHZ_2024-01-26T01_13_26.536_2024-01-26T01_17_26.536.mseed,2024-01-26 01:13:26,Earthquake Predicted,2024-01-26 01:15:26,4 - 6 minutes,92.59%
KR.ARLS.00.HHZ_2024-01-22T23_02_18.462_2024-01-22T23_06_18.462.mseed,2024-01-22 23:02:18,No Earthquake,-,-,93.01%
KR.ARLS.00.HHZ_2024-01-26T11_39_38.357_2024-01-26T11_43_38.357.mseed,2024-01-26 11:39:38,No Earthquake,-,-,79.97%
KR.ARLS.00.HHZ_2024-01-23T19_10_33.727_2024-01-23T19_14_33.727.mseed,2024-01-23 19:10:33,Earthquake Predicted,2024-01-23 19:12:33,Uncertain,69.53%
KR.ARLS.00.HHZ_2024-02-03T08_35_21.063_2024-02-03T08_39_21.063.mseed,2024-02-03 08:35:21,No Earthquake,-,-,86.90%
KR.ARLS.00.HHZ_2024-01-29T04_20_41.912_2024-01-29T04_24_41.912.mseed,2024-01-29 04:20:41,Earthquake Predicted,2024-01-29 04:22:41,2 - 4 minutes,100.00%
KR.ARLS.00.HHZ_2024-02-26T12_27_36.096_2024-02-26T12_31_36.096.mseed,2024-02-26 12:27:36,Earthquake Predicted,2024-02-26 12:29:36,Uncertain,54.91%
KR.ARLS.00.HHZ_2024-02-25T04_13_50.028_2024-02-25T04_17_50.028.mseed,2024-02-25 04:13:50,No Earthquake,-,-,98.38%
KR.ARLS.00.HHZ_2023-09-30T21_28_44.503_2023-09-30T21_32_44.503.mseed,2023-09-30 21:28:44,Earthquake Predicted,2023-09-30 21:30:44,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-23T02_57_18.118_2024-01-23T03_01_18.118.mseed,2024-01-23 02:57:18,Earthquake Predicted,2024-01-23 02:59:18,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-23T19_10_20.247_2024-01-23T19_14_20.247.mseed,2024-01-23 19:10:20,Earthquake Predicted,2024-01-23 19:12:20,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-02-21T07_02_27.261_2024-02-21T07_06_27.261.mseed,2024-02-21 07:02:27,Earthquake Predicted,2024-02-21 07:04:27,2 - 4 minutes,97.35%
KR.JNKS.00.HHZ_2024-01-29T01_50_16.794_2024-01-29T01_54_16.794.mseed,2024-01-29 01:50:16,Earthquake Predicted,2024-01-29 01:52:16,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-02-26T17_54_36.490_2024-02-26T17_58_36.490.mseed,2024-02-26 17:54:36,No Earthquake,-,-,77.78%
KR.JNKS.00.HHZ_2024-01-24T19_32_01.278_2024-01-24T19_36_01.278.mseed,2024-01-24 19:32:01,No Earthquake,-,-,86.63%
KR.JNKS.00.HHZ_2024-01-22T21_47_53.602_2024-01-22T21_51_53.602.mseed,2024-01-22 21:47:53,Earthquake Predicted,2024-01-22 21:49:53,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-23T14_07_33.007_2024-01-23T14_11_33.007.mseed,2024-01-23 14:07:33,Earthquake Predicted,2024-01-23 14:09:33,4 - 6 minutes,88.38%
KR.JNKS.00.HHZ_2024-01-23T04_29_41.242_2024-01-23T04_33_41.242.mseed,2024-01-23 04:29:41,Earthquake Predicted,2024-01-23 04:31:41,2 - 4 minutes,96.70%
KR.JNKS.00.HHZ_2024-01-23T01_39_01.924_2024-01-23T01_43_01.924.mseed,2024-01-23 01:39:01,Earthquake Predicted,2024-01-23 01:41:01,2 - 4 minutes,99.47%
KR.JNKS.00.HHZ_2024-02-15T03_51_19.848_2024-02-15T03_55_19.848.mseed,2024-02-15 03:51:19,Earthquake Predicted,2024-02-15 03:53:19,2 - 4 minutes,95.42%
KR.JNKS.00.HHZ_2024-01-24T16_18_52.984_2024-01-24T16_22_52.984.mseed,2024-01-24 16:18:52,No Earthquake,-,-,50.11%
KR.JNKS.00.HHZ_2024-01-30T03_51_13.352_2024-01-30T03_55_13.352.mseed,2024-01-30 03:51:13,No Earthquake,-,-,91.48%
KR.JNKS.00.HHZ_2024-01-25T20_00_07.487_2024-01-25T20_04_07.487.mseed,2024-01-25 20:00:07,No Earthquake,-,-,78.55%
KR.JNKS.00.HHZ_2024-01-22T21_37_16.927_2024-01-22T21_41_16.927.mseed,2024-01-22 21:37:16,No Earthquake,-,-,97.23%
KR.JNKS.00.HHZ_2024-01-24T18_43_57.785_2024-01-24T18_47_57.785.mseed,2024-01-24 18:43:57,No Earthquake,-,-,75.15%
KR.JNKS.00.HHZ_2024-01-25T01_23_12.103_2024-01-25T01_27_12.103.mseed,2024-01-25 01:23:12,No Earthquake,-,-,53.85%
KR.JNKS.00.HHZ_2024-01-24T21_48_48.518_2024-01-24T21_52_48.518.mseed,2024-01-24 21:48:48,No Earthquake,-,-,69.84%
KR.JNKS.00.HHZ_2024-01-29T21_02_02.238_2024-01-29T21_06_02.238.mseed,2024-01-29 21:02:02,No Earthquake,-,-,81.25%
KR.JNKS.00.HHZ_2024-01-23T04_24_26.403_2024-01-23T04_28_26.403.mseed,2024-01-23 04:24:26,No Earthquake,-,-,85.60%
KR.JNKS.00.HHZ_2024-01-30T03_43_46.247_2024-01-30T03_47_46.247.mseed,2024-01-30 03:43:46,Earthquake Predicted,2024-01-30 03:45:46,2 - 4 minutes,99.91%
KR.JNKS.00.HHZ_2024-01-24T01_33_59.074_2024-01-24T01_37_59.074.mseed,2024-01-24 01:33:59,No Earthquake,-,-,87.97%
KR.JNKS.00.HHZ_2024-01-22T21_11_19.236_2024-01-22T21_15_19.236.mseed,2024-01-22 21:11:19,Earthquake Predicted,2024-01-22 21:13:19,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-24T14_59_59.329_2024-01-24T15_03_59.329.mseed,2024-01-24 14:59:59,Earthquake Predicted,2024-01-24 15:01:59,6 - 8 minutes,76.26%
KR.JNKS.00.HHZ_2024-01-29T23_15_46.012_2024-01-29T23_19_46.012.mseed,2024-01-29 23:15:46,Earthquake Predicted,2024-01-29 23:17:46,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-02-21T18_25_23.695_2024-02-21T18_29_23.695.mseed,2024-02-21 18:25:23,Earthquake Predicted,2024-02-21 18:27:23,2 - 4 minutes,99.94%
